TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,6,ASSERT_SCREEN_HAS,,定型文がありません,選択中のMainに一致が無いため空状態メッセージが表示される,SC-SEARCH,一覧は空,empty-with-chip,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,7,ASSERT_SCREEN_HAS,,A社用,一致を持つA社用はチップに表示されている,SC-SEARCH,チップは残る,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_DB,select count(*) from snippets,5,検索前のsnippetsは5件である,SC-SEARCH,検索前,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_DB,select count(*) from snippets,5,検索後もsnippetsは5件のままである,SC-SEARCH,データ非変更,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_DB,select sum(copyCount) from snippets,14,検索後もcopyCountの合計が14のままである,SC-SEARCH,使用回数は加算されない,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,4,TYPE,role=AXTextField,定型文199,検索欄に「定型文199」が入力される,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,5,WAIT,,1200,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,6,ASSERT_VISIBLE,label=定型文199,,定型文199が画面内にある,SC-SEARCH,1件に絞られる,many-search,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,7,ASSERT_NOT_VISIBLE,label=定型文001,,定型文001が画面から消える,SC-SEARCH,絞り込み済み,none,none,P2,FunctionalSpec §8.7
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_VISIBLE,role=AXTextField,,検索入力欄が画面内にある,SC-SEARCH,検索画面表示中,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_TEXT,role=AXTextField,定型文を検索...,入力欄のプレースホルダーが「定型文を検索...」である,SC-SEARCH,検索画面表示中,search-route,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,4,TYPE_PASTE,role=AXTextField,🎯,検索欄へ絵文字🎯がクリップボード経由で貼り付けられる,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,5,ASSERT_TEXT,role=AXTextField,🎯,入力欄の値が🎯である,SC-SEARCH,BMP外の文字が入力できている,emoji-input,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,6,WAIT,,900,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,7,ASSERT_VISIBLE,label~=絵文字,,絵文字🎯を含むタイトルの定型文が画面内にある,SC-SEARCH,絵文字で一致,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,8,ASSERT_NOT_VISIBLE,label=複数行本文,,定型文「複数行本文」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P2,FunctionalSpec §8.7
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=\uF24A,,検索画面の閉じるボタンがタップされる,SC-HOME,ホームへ戻る,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,back-home,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_VISIBLE,label=要約プロンプト,,ホームの一覧に定型文「要約プロンプト」が表示されている,SC-HOME,ホームは絞り込まれていない,none,none,P1,RouteDefinition R-044
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.8
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,ASSERT_SCREEN_HAS,,（タイトルなし）,未分類かつタイトル無しの定型文が一覧にある,SC-HOME,すべて選択中,all-chip,none,P1,FunctionalSpec §8.8
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,ASSERT_COUNT,role=AXButton&has=label,3,タイトルを持つ定型文が3件表示されている,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,ASSERT_SCREEN_HAS,,要約プロンプト,プロンプトカテゴリの定型文が一覧にある,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,ASSERT_SCREEN_HAS,,今日の積み上げ,絞り込み前はSNSカテゴリの今日の積み上げが一覧にある,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,TAP,label=仕事,,カテゴリチップ「仕事」がタップされる,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.8
