TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,6,TAP,label~={{time}},,{{time}} の書式選択画面が開く,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,7,ASSERT_SCREEN,SC-VARIABLE-FORMAT-EDIT,,書式選択画面のSignature（既定バッジがあり すべて既定に戻す が無い）が現れる,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,8,TAP,label~=HH時mm分ss秒,,プリセット HH時mm分ss秒 が選択され書式一覧へ戻る,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,選択が保存される,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,9,WAIT,,800,保存と画面遷移の完了を待つ,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,待機完了,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,10,ASSERT_DB,select pattern from system_variable_formats where variableKey='time',HH時mm分ss秒,time の保存書式が HH時mm分ss秒 になる,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式が保存済み,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,1,ASSERT_DB,select count(*) from system_variable_formats where variableKey='year',0,year の保存行が0件である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,2,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,4,TAP,label~=システム変数,,システム変数書式一覧が開く,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,5,ASSERT_SCREEN,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,,システム変数書式一覧が表示されている,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,6,TAP,label~={{year}},,{{year}} の書式選択画面が開く,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,7,ASSERT_SCREEN,SC-VARIABLE-FORMAT-EDIT,,書式選択画面のSignature（既定バッジがあり すべて既定に戻す が無い）が現れる,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,8,TAP,label~=yyyy年,,プリセット yyyy年 が選択され書式一覧へ戻る,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,選択が保存される,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,9,WAIT,,800,保存と画面遷移の完了を待つ,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,待機完了,none,none,P1,FunctionalSpec §8.23
TC-1109,P-F23-004,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,yearの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,10,ASSERT_DB,select pattern from system_variable_formats where variableKey='year',yyyy年,year の保存書式が yyyy年 になる,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式が保存済み,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,1,ASSERT_DB,select count(*) from system_variable_formats where variableKey='month',0,month の保存行が0件である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,2,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,4,TAP,label~=システム変数,,システム変数書式一覧が開く,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,5,ASSERT_SCREEN,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,,システム変数書式一覧が表示されている,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,6,TAP,label~={{month}},,{{month}} の書式選択画面が開く,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,7,ASSERT_SCREEN,SC-VARIABLE-FORMAT-EDIT,,書式選択画面のSignature（既定バッジがあり すべて既定に戻す が無い）が現れる,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1110,P-F23-005,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,monthの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,8,TAP,label~=MM月,,プリセット MM月 が選択され書式一覧へ戻る,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,選択が保存される,none,none,P1,FunctionalSpec §8.23
