TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,5,TAP,label~=Subscription Override,,Subscription Overrideが押される,SC-SETTINGS,プラン選択を表示,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,6,TAP,label=Free,,プラン「Free」が選ばれる,SC-SETTINGS,Freeへ切替,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,7,TAP,label~=OK,,切替完了ダイアログのOKが押される,SC-SETTINGS,ダイアログを閉じる,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,8,WAIT,,2000,有効フラグの再計算が終わるまで待つ,SC-SETTINGS,再計算完了,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,9,ASSERT_DB,select count(*) from snippets;,200,Freeへ戻した後もsnippetsテーブルは200件のままである,SC-SETTINGS,削除されていない,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,10,TAP,label=,,設定の戻るアイコンが押される,SC-HOME,ホームへ戻る,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,11,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示される,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,12,ASSERT_SCREEN_LACKS,,無効,ホーム一覧に「無効」の表示が無い,SC-HOME,無効化されていない,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,13,ASSERT_VISIBLE,label=定型文001,,ホーム一覧に 定型文001 が表示される,SC-HOME,一覧表示中,snippets-kept-pro-to-free,plan=free,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,2,ASSERT_DB,select count(*) from snippets;,50,snippetsテーブルが50件である,SC-HOME,上限ちょうど,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,3,ASSERT_DB,select count(*) from snippet_profiles where profileId = 'pf_b';,5,B社用に関連する定型文が5件である,SC-HOME,削除前,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,4,TAP,label=,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,5,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,6,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理画面が表示される,SC-SETTINGS-PROFILES,プロファイル一覧表示中,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,7,TAP_IN,label~=B社用,"0.93,0.5",行の右端にある削除ボタンが押される,SC-SETTINGS-PROFILES,削除確認を表示,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,8,ASSERT_SCREEN_HAS,,プロファイル「B社用」を削除しますか？,削除確認メッセージが表示される,SC-SETTINGS-PROFILES,削除確認表示中,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,9,TAP,label=OK,,削除確認のOKが押される,SC-SETTINGS-PROFILES,削除が実行される,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,10,WAIT,,1500,削除と再計算のトランザクションが確定するまで待つ,SC-SETTINGS-PROFILES,削除完了,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,11,ASSERT_DB,select count(*) from profiles where id = 'pf_b';,0,B社用のプロファイルが削除される,SC-SETTINGS-PROFILES,プロファイル削除済み,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,12,ASSERT_DB,select count(*) from snippets;,50,snippetsテーブルは50件のままである,SC-SETTINGS-PROFILES,定型文は削除されない,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,13,ASSERT_DB,select count(*) from snippet_profiles where snippetId glob 'sn_b_*';,0,B社用にだけ関連していた5件の関連が0件（全プロファイル向け）になる,SC-SETTINGS-PROFILES,全プロファイル向けへ変わった,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,14,TAP,label=,,プロファイル管理の戻るアイコンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,15,TAP,label=,,設定の戻るアイコンが押される,SC-HOME,ホームへ戻る,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,16,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示される,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,17,ASSERT_SCREEN_HAS,,B社定型文,全プロファイル向けになった B社定型文 がMainのホーム一覧に現れる,SC-HOME,一覧へ反映,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,18,TAP,label=,,ホームの追加アイコンのタップが受け付けられる,SC-HOME,上限案内ダイアログが出る,none,none,P2,FunctionalSpec;SourceCode
TC-3436,P-F18-157,状態遷移,F-18,SC-SETTINGS-PROFILES,プロファイルを削除するとそのプロファイルにだけ関連する定型文5件が全プロファイル向けになり、総数50件のまま上限判定されること,fixture=item-limit-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文50件（B社用にだけ関連5件）・Free,item-limit-snippets.sql,19,ASSERT_SCREEN_HAS,,無料版では50件まで定型文を登録できます。無制限に登録するにはProプランにアップグレードしてください。,総数50件のまま定型文の上限メッセージが表示される,SC-HOME,上限案内表示中,snippet-limit-after-profile-delete,none,P2,FunctionalSpec;SourceCode
TC-3434,P-F18-155,状態遷移,F-18,SC-HOME,Freeで起動して有効フラグを再計算した後も上限を超えるショートカット60件が減らず無効表示もされないこと,fixture=item-limit-shortcuts-60; plan=free; sort=created; locale=ja,SC-HOME,ショートカット60件・Free,item-limit-shortcuts-60.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,FunctionalSpec;SourceCode
