TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label~=取引先担当者名,,client_nameの行のタップが受け付けられる,SC-VARIABLE-EDIT,変数編集画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,CLEAR_TEXT,role=AXTextField&visible=true[0],30,変数名入力欄が空になる,SC-VARIABLE-EDIT,変数名が空,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,PASTE_RAW,,client_name2,変数名入力欄へ client_name2 が入力される,SC-VARIABLE-EDIT,名前変更済み,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_DB,select name from variables where id='var_client';,client_name2,変数名が更新される,SC-SETTINGS-VARIABLES,名前変更,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_DB,select count(*) from snippets where content like '%{{client_name}}%';,1,定型文の本文のトークンが自動更新されない,SC-SETTINGS-VARIABLES,トークン維持,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,ASSERT_DB,select count(*) from snippets where content like '%{{client_name2}}%';,0,新しい名前のトークンへ書き換えられていない,SC-SETTINGS-VARIABLES,自動更新なし,none,fixture=baseline,P1,FunctionalSpec;Database
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,5,TAP,label~=A社用,,A社用のプロファイルチップのタップが受け付けられる,SC-SETTINGS-VARIABLES,A社用の値が表示される,none,none,P1,FunctionalSpec;SourceCode
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,6,ASSERT_SCREEN_HAS,,A社ご担当者様,client_nameの値がA社用の値になる,SC-SETTINGS-VARIABLES,プロファイル別値表示,none,none,P1,FunctionalSpec;SourceCode
TC-0344,P-F05-045,正常系,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が設定されているときその値が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・プロファイル3件,baseline.sql,7,ASSERT_DB,select value from profile_variables where profileId='pf_a' and variableId='var_client';,A社ご担当者様,DBの値と表示が一致する,SC-SETTINGS-VARIABLES,DB一致,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,5,ASSERT_DB,select case when value='' then 'EMPTY' else value end from profile_variables where profileId='pf_b' and variableId='var_company';,EMPTY,pf_bのcompanyの値が空文字である,SC-SETTINGS-VARIABLES,空文字の行あり,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,6,TAP,label~=B社用,,B社用のプロファイルチップのタップが受け付けられる,SC-SETTINGS-VARIABLES,B社用の値が表示される,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,7,ASSERT_SCREEN_HAS,,株式会社サンプル,companyの値が標準値へフォールバックする,SC-SETTINGS-VARIABLES,空文字はフォールバック,none,none,P1,FunctionalSpec;SourceCode
TC-0345,P-F05-046,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値が空文字のとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bのcompanyが空文字,baseline.sql,8,ASSERT_SCREEN_LACKS,,株式会社エー,A社用の値は表示されない,SC-SETTINGS-VARIABLES,他プロファイルの値は出ない,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,5,ASSERT_DB,select count(*) from profile_variables where profileId='pf_b' and variableId='var_client';,0,pf_bのclient_nameの行が無い,SC-SETTINGS-VARIABLES,行なし,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,6,TAP,label~=B社用,,B社用のプロファイルチップのタップが受け付けられる,SC-SETTINGS-VARIABLES,B社用の値が表示される,none,none,P1,FunctionalSpec;SourceCode
TC-0346,P-F05-047,境界値,F-05,SC-SETTINGS-VARIABLES,プロファイル別値の行が無いとき標準値へフォールバックして表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,pf_bにclient_nameの行が無い,baseline.sql,7,ASSERT_SCREEN_HAS,,ご担当者様,client_nameの値が標準値へフォールバックする,SC-SETTINGS-VARIABLES,行なしはフォールバック,none,none,P1,FunctionalSpec;SourceCode
TC-0347,P-F05-048,境界値,F-05,SC-SETTINGS-VARIABLES,標準値もプロファイル別値も無いとき未設定と表示されること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・変数値0件,no-profile.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode
TC-0347,P-F05-048,境界値,F-05,SC-SETTINGS-VARIABLES,標準値もプロファイル別値も無いとき未設定と表示されること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・変数値0件,no-profile.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P2,SourceCode
TC-0347,P-F05-048,境界値,F-05,SC-SETTINGS-VARIABLES,標準値もプロファイル別値も無いとき未設定と表示されること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・変数値0件,no-profile.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,SourceCode
TC-0347,P-F05-048,境界値,F-05,SC-SETTINGS-VARIABLES,標準値もプロファイル別値も無いとき未設定と表示されること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・変数値0件,no-profile.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P2,SourceCode
TC-0347,P-F05-048,境界値,F-05,SC-SETTINGS-VARIABLES,標準値もプロファイル別値も無いとき未設定と表示されること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・変数値0件,no-profile.sql,5,ASSERT_DB,select count(*) from profile_variables;,0,profile_variablesが0件である,SC-SETTINGS-VARIABLES,値なし,none,none,P2,SourceCode
TC-0347,P-F05-048,境界値,F-05,SC-SETTINGS-VARIABLES,標準値もプロファイル別値も無いとき未設定と表示されること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・変数値0件,no-profile.sql,6,ASSERT_SCREEN_HAS,,未設定,値が未設定と表示される,SC-SETTINGS-VARIABLES,未設定表示,none,none,P2,SourceCode
TC-0348,P-F05-049,表示,F-05,SC-SETTINGS-VARIABLES,カスタム変数が0件のとき空状態と追加ヒントが表示されること,fixture=empty-variables; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数0件,empty-variables.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0348,P-F05-049,表示,F-05,SC-SETTINGS-VARIABLES,カスタム変数が0件のとき空状態と追加ヒントが表示されること,fixture=empty-variables; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数0件,empty-variables.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
