TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-3401,P-F18-102,4,TAP,PASS,無効なプロファイルC社用の行が押される,"tap 1477,375 hold=60ms",,2026-08-13T03:07:22.561Z
TC-3401,P-F18-102,5,ASSERT_SCREEN_HAS,PASS,Pro案内メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3401-5-profile-disabled-dialog.png,2026-08-13T03:07:24.234Z
TC-3401,P-F18-102,6,ASSERT_VISIBLE,PASS,確認ダイアログのキャンセルが表示される,見えている（1412 564）,,2026-08-13T03:07:25.536Z
TC-3402,P-F18-103,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:07:44.122Z
TC-3402,P-F18-103,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:07:45.731Z
TC-3402,P-F18-103,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:07:47.586Z
TC-3402,P-F18-103,4,TAP,PASS,無効なプロファイルC社用の行が押される,"tap 1477,375 hold=60ms",,2026-08-13T03:07:49.312Z
TC-3402,P-F18-103,5,TAP,PASS,Pro案内のOKが押される,"tap 1543,564 hold=60ms",,2026-08-13T03:07:50.911Z
TC-3402,P-F18-103,6,ASSERT_SCREEN,PASS,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL を確認,,2026-08-13T03:07:53.163Z
TC-3403,P-F18-104,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:08:11.480Z
TC-3403,P-F18-104,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:08:13.297Z
TC-3403,P-F18-104,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:08:15.135Z
TC-3403,P-F18-104,4,ASSERT_SCREEN,PASS,変数管理画面が表示されている,SC-SETTINGS-VARIABLES を確認,,2026-08-13T03:08:16.553Z
TC-3403,P-F18-104,5,ASSERT_TEXT_CONTAINS,PASS,var_sixの行に「無効」が含まれる,", 変数6, 無効, {{var_six}}, 無効側の値, ",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3403-5-variable-invalid-badge.png,2026-08-13T03:08:18.418Z
TC-3403,P-F18-104,6,ASSERT_TEXT_CONTAINS,FAIL,var_eightの行に「無効」が含まれる,要素が見つからない: label~=var_eight,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3403-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3403-6-FAIL.txt,2026-08-13T03:08:20.947Z
TC-3403,P-F18-104,7,ASSERT_COUNT,SKIPPED,「無効」を含む行が3件である,前のステップが失敗したため未実行,,2026-08-13T03:08:21.551Z
TC-3404,P-F18-105,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:08:39.488Z
TC-3404,P-F18-105,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:08:41.272Z
TC-3404,P-F18-105,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:08:43.111Z
TC-3404,P-F18-105,4,TAP,PASS,無効な変数の行が押される,"tap 1477,750 hold=60ms",,2026-08-13T03:08:44.958Z
TC-3404,P-F18-105,5,ASSERT_SCREEN_HAS,PASS,Pro案内メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3404-5-variable-disabled-dialog.png,2026-08-13T03:08:46.724Z
TC-3405,P-F18-106,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:09:05.558Z
TC-3405,P-F18-106,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:09:07.166Z
TC-3405,P-F18-106,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:09:09.425Z
TC-3405,P-F18-106,4,TAP,PASS,無効な変数の行が押される,"tap 1477,750 hold=60ms",,2026-08-13T03:09:11.182Z
TC-3405,P-F18-106,5,TAP,PASS,Pro案内のOKが押される,"tap 1543,555 hold=60ms",,2026-08-13T03:09:12.808Z
TC-3405,P-F18-106,6,ASSERT_SCREEN,PASS,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL を確認,,2026-08-13T03:09:15.010Z
TC-3406,P-F18-107,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:09:33.589Z
TC-3406,P-F18-107,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:09:35.276Z
TC-3406,P-F18-107,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:09:37.112Z
TC-3406,P-F18-107,4,ASSERT_SCREEN,PASS,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES を確認,,2026-08-13T03:09:39.890Z
TC-3406,P-F18-107,5,ASSERT_SCREEN_LACKS,PASS,画面内に「無効」が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3406-5-profile-pro-no-badge.png,2026-08-13T03:09:41.586Z
TC-3406,P-F18-107,6,ASSERT_COUNT,PASS,「標準にする」を含む要素が4件で、標準以外の全プロファイル数と一致する,4件,,2026-08-13T03:09:42.947Z
TC-3407,P-F18-108,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:10:02.849Z
TC-3407,P-F18-108,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:10:04.594Z
TC-3407,P-F18-108,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:10:06.418Z
TC-3407,P-F18-108,4,ASSERT_SCREEN,PASS,変数管理画面が表示されている,SC-SETTINGS-VARIABLES を確認,,2026-08-13T03:10:07.836Z
TC-3407,P-F18-108,5,ASSERT_SCREEN_LACKS,FAIL,画面内に「無効」が無い,"見つかってしまった: \uF4AC, 変数6, {{var_six}}, 無効側の値, \uF5F6",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3407-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3407-5-FAIL.txt,2026-08-13T03:10:10.329Z
TC-3408,P-F18-109,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:10:30.263Z
TC-3408,P-F18-109,2,TAP,PASS,ホームヘッダのプロファイル選択が押される,"tap 1351,187 hold=60ms",,2026-08-13T03:10:32.055Z
TC-3408,P-F18-109,3,ASSERT_SCREEN_HAS,PASS,切替モーダルの見出しが表示される,含む,,2026-08-13T03:10:33.288Z
TC-3408,P-F18-109,4,ASSERT_SCREEN_HAS,PASS,有効なA社用が候補に並ぶ,含む,,2026-08-13T03:10:34.602Z
TC-3408,P-F18-109,5,ASSERT_SCREEN_LACKS,PASS,無効なC社用が候補に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3408-5-profile-selector-valid-only.png,2026-08-13T03:10:36.390Z
TC-3408,P-F18-109,6,ASSERT_SCREEN_LACKS,PASS,無効なD社用が候補に無い,無い,,2026-08-13T03:10:37.737Z
TC-3409,P-F18-110,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:10:56.000Z
TC-3409,P-F18-110,2,ASSERT_CLIPBOARD,PASS,コピー前のクリップボードが初期値である,"""D1-INIT""",,2026-08-13T03:10:56.886Z
TC-3409,P-F18-110,3,TAP,PASS,定型文「有効と無効」のコピーアイコンが押される,"tap 1615,380 hold=60ms",,2026-08-13T03:11:03.599Z
TC-3409,P-F18-110,4,WAIT,PASS,クリップボードへの書き込みを待つ,waited 800ms,,2026-08-13T03:11:05.008Z
TC-3409,P-F18-110,5,ASSERT_CLIPBOARD,PASS,有効な変数だけが展開され、無効な変数はトークンのまま残る,"""有効=有効な値 無効={{var_six}}""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3409-5-invalid-var-not-expanded.png,2026-08-13T03:11:06.205Z
TC-3410,P-F18-111,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:11:24.875Z
TC-3410,P-F18-111,2,ASSERT_CLIPBOARD,PASS,コピー前のクリップボードが初期値である,"""D1-INIT""",,2026-08-13T03:11:25.740Z
TC-3410,P-F18-111,3,TAP,PASS,定型文「有効と無効」のコピーアイコンが押される,"tap 1615,380 hold=60ms",,2026-08-13T03:11:32.363Z
TC-3410,P-F18-111,4,WAIT,PASS,クリップボードへの書き込みを待つ,waited 800ms,,2026-08-13T03:11:33.774Z
TC-3410,P-F18-111,5,ASSERT_CLIPBOARD,PASS,Proでは両方の変数が展開される,"""有効=有効な値 無効=無効側の値""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3410-5-pro-var-expanded.png,2026-08-13T03:11:34.962Z
TC-3412,P-F18-112,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:11:56.123Z
TC-3412,P-F18-112,2,TAP,FAIL,ホームヘッダの設定アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3412-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3412-2-FAIL.txt,2026-08-13T03:12:02.031Z
TC-3412,P-F18-112,3,TAP,SKIPPED,設定の「Profiles」行が押される,前のステップが失敗したため未実行,,2026-08-13T03:12:02.636Z
TC-3412,P-F18-112,4,ASSERT_TEXT_CONTAINS,SKIPPED,C社用の行に「Disabled」が含まれる,前のステップが失敗したため未実行,,2026-08-13T03:12:02.636Z
TC-3412,P-F18-112,5,TAP,SKIPPED,ヘッダ右の追加アイコンが押される,前のステップが失敗したため未実行,,2026-08-13T03:12:02.636Z
TC-3412,P-F18-112,6,ASSERT_SCREEN_HAS,SKIPPED,英語の上限案内が表示される,前のステップが失敗したため未実行,,2026-08-13T03:12:02.636Z
TC-3420,P-F18-130,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:12:21.436Z
TC-3420,P-F18-130,2,ASSERT_DB,PASS,fixtureのupdatedAtを保つプロファイルが0件である,"""0""",,2026-08-13T03:12:22.225Z
TC-3420,P-F18-130,3,ASSERT_DB,PASS,再計算で全プロファイルのupdatedAtが同じ値に揃う,"""1""",,2026-08-13T03:12:23.006Z
TC-3421,P-F18-131,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:12:41.625Z
TC-3421,P-F18-131,2,ASSERT_DB,PASS,fixtureのupdatedAtを保つカスタム変数が0件である,"""0""",,2026-08-13T03:12:42.407Z
TC-3421,P-F18-131,3,ASSERT_DB,PASS,再計算で全カスタム変数のupdatedAtが同じ値に揃う,"""1""",,2026-08-13T03:12:43.173Z
TC-3422,P-F18-132,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:13:01.671Z
TC-3422,P-F18-132,2,ASSERT_DB,PASS,定型文のupdatedAtがfixtureの値のままである,"""2026-02-01T00:00:00.000Z""",,2026-08-13T03:13:02.456Z
TC-3422,P-F18-132,3,ASSERT_DB,PASS,snippetsが1件のままである,"""1""",,2026-08-13T03:13:03.230Z
TC-3423,P-F18-133,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:13:21.771Z
TC-3423,P-F18-133,2,ASSERT_DB,PASS,profile_variablesの2件がfixtureのupdatedAtのままである,"""2""",,2026-08-13T03:13:22.645Z
TC-3430,P-F18-140,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:13:40.791Z
TC-3430,P-F18-140,2,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T03:13:42.195Z
TC-3430,P-F18-140,3,ASSERT_DB,PASS,profilesが0件のままである,"""0""",,2026-08-13T03:13:42.978Z
TC-3430,P-F18-140,4,ASSERT_NO_JS_ERROR,PASS,直近3分のログにJSエラーが無い,エラーなし,,2026-08-13T03:13:46.254Z
TC-3431,P-F18-141,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:14:04.822Z
TC-3431,P-F18-141,2,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T03:14:06.226Z
TC-3431,P-F18-141,3,ASSERT_NO_JS_ERROR,PASS,直近3分のログにRedBoxやInvariant Violationが無い,エラーなし,,2026-08-13T03:14:09.223Z
TC-3305,P-F18-004,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:14:27.775Z
TC-3305,P-F18-004,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:14:29.565Z
TC-3305,P-F18-004,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:14:31.424Z
TC-3305,P-F18-004,4,ASSERT_DB,PASS,削除前のプロファイルが5件である,"""5""",,2026-08-13T03:14:32.194Z
TC-3305,P-F18-004,5,ASSERT_DB,PASS,削除前のC社用はvalid=0である,"""0""",,2026-08-13T03:14:32.968Z
TC-3305,P-F18-004,6,TAP_IN,PASS,行の右端にある削除ボタンが押される,"tap 1629,273 hold=60ms",,2026-08-13T03:14:34.449Z
TC-3305,P-F18-004,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-08-13T03:14:35.764Z
TC-3305,P-F18-004,8,TAP,PASS,削除確認のOKが押される,"tap 1543,564 hold=60ms",,2026-08-13T03:14:37.229Z
TC-3305,P-F18-004,9,WAIT,PASS,削除と再計算のトランザクションが確定するまで待つ,waited 1500ms,,2026-08-13T03:14:39.337Z
TC-3305,P-F18-004,10,ASSERT_DB,PASS,プロファイルが4件になる,"""4""",,2026-08-13T03:14:40.122Z
TC-3305,P-F18-004,11,ASSERT_DB,PASS,valid=1のプロファイルが3件のままである,"""3""",,2026-08-13T03:14:40.896Z
TC-3305,P-F18-004,12,ASSERT_DB,PASS,削除で空いた枠へC社用がvalid=1として昇格する,"""1""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3305-12-profile-delete-recalc.png,2026-08-13T03:14:41.991Z
TC-3306,P-F18-005,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:15:01.442Z
TC-3306,P-F18-005,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:15:03.244Z
TC-3306,P-F18-005,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:15:05.002Z
TC-3306,P-F18-005,4,ASSERT_DB,PASS,削除前のカスタム変数が8件である,"""8""",,2026-08-13T03:15:05.879Z
TC-3306,P-F18-005,5,ASSERT_DB,PASS,削除前のvar_sixはvalid=0である,"""0""",,2026-08-13T03:15:06.649Z
TC-3306,P-F18-005,6,TAP_IN,PASS,行の右端にある削除ボタンが押される,"tap 1629,294 hold=60ms",,2026-08-13T03:15:08.293Z
TC-3306,P-F18-005,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-08-13T03:15:09.568Z
TC-3306,P-F18-005,8,TAP,PASS,削除確認のOKが押される,"tap 1543,526 hold=60ms",,2026-08-13T03:15:11.164Z
TC-3306,P-F18-005,9,WAIT,PASS,削除と再計算が終わるまで待つ,waited 1500ms,,2026-08-13T03:15:13.274Z
TC-3306,P-F18-005,10,ASSERT_DB,PASS,カスタム変数が7件になる,"""7""",,2026-08-13T03:15:14.053Z
TC-3306,P-F18-005,11,ASSERT_DB,PASS,valid=1のカスタム変数が5件のままである,"""5""",,2026-08-13T03:15:14.824Z
TC-3306,P-F18-005,12,ASSERT_DB,PASS,削除で空いた枠へvar_sixがvalid=1として昇格する,"""1""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3306-12-variable-delete-recalc.png,2026-08-13T03:15:15.912Z
TC-3307,P-F18-006,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:15:35.954Z
TC-3307,P-F18-006,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:15:37.728Z
TC-3307,P-F18-006,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:15:39.396Z
TC-3307,P-F18-006,4,ASSERT_DB,PASS,切替前の標準プロファイルがMainである,"""Main""",,2026-08-13T03:15:40.254Z
TC-3307,P-F18-006,5,TAP_IN,PASS,行の「標準にする」バッジが押される,"tap 1576,324 hold=60ms",,2026-08-13T03:15:41.843Z
TC-3307,P-F18-006,6,ASSERT_SCREEN_HAS,PASS,標準切替の確認メッセージが表示される,含む,,2026-08-13T03:15:43.143Z
TC-3307,P-F18-006,7,TAP,PASS,確認のOKが押される,"tap 1543,564 hold=60ms",,2026-08-13T03:15:44.741Z
TC-3307,P-F18-006,8,WAIT,PASS,切替と再計算のトランザクションが確定するまで待つ,waited 1500ms,,2026-08-13T03:15:46.847Z
TC-3307,P-F18-006,9,ASSERT_DB,PASS,標準プロファイルがB社用になる,"""B社用""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3307-9-profile-set-default.png,2026-08-13T03:15:48.012Z
TC-3307,P-F18-006,10,ASSERT_DB,PASS,isDefault=1のプロファイルが1件だけで標準0件の状態が残らない,"""1""",,2026-08-13T03:15:48.789Z
TC-3307,P-F18-006,11,ASSERT_DB,PASS,valid=1のプロファイルが3件である,"""3""",,2026-08-13T03:15:49.561Z
TC-3307,P-F18-006,12,ASSERT_DB,PASS,標準プロファイルはvalid=1のままである,"""1""",,2026-08-13T03:15:50.333Z
TC-3363,P-F18-062,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:16:10.112Z
TC-3363,P-F18-062,2,ASSERT_DB,PASS,Pro起動でvalid=1のプロファイルが5件である,"""5""",,2026-08-13T03:16:10.896Z
TC-3363,P-F18-062,3,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:16:12.617Z
TC-3363,P-F18-062,4,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:16:14.448Z
TC-3363,P-F18-062,5,TAP_IN,PASS,行の「標準にする」バッジが押される,"tap 1576,425 hold=60ms",,2026-08-13T03:16:16.046Z
TC-3363,P-F18-062,6,ASSERT_SCREEN_HAS,PASS,標準切替の確認メッセージが表示される,含む,,2026-08-13T03:16:17.353Z
TC-3363,P-F18-062,7,TAP,PASS,確認のOKが押される,"tap 1543,564 hold=60ms",,2026-08-13T03:16:18.952Z
TC-3363,P-F18-062,8,WAIT,PASS,切替と再計算のトランザクションが確定するまで待つ,waited 1500ms,,2026-08-13T03:16:21.060Z
TC-3363,P-F18-062,9,ASSERT_DB,PASS,標準プロファイルがD社用になる,"""D社用""",,2026-08-13T03:16:21.839Z
TC-3363,P-F18-062,10,TAP,PASS,ヘッダ左端の戻るアイコンが押される,"tap 1332,179 hold=60ms",,2026-08-13T03:16:23.500Z
TC-3363,P-F18-062,11,SCROLL_TO,PASS,開発者メニューが安全域に入る,safe after 1 scroll(s),,2026-08-13T03:16:27.372Z
TC-3363,P-F18-062,12,TAP,PASS,Subscription Overrideが押される,"tap 1477,755 hold=60ms",,2026-08-13T03:16:29.215Z
TC-3363,P-F18-062,13,TAP,PASS,プラン「Free」が選ばれる,"tap 1477,497 hold=60ms",,2026-08-13T03:16:30.847Z
TC-3363,P-F18-062,14,TAP,PASS,切替完了ダイアログのOKが押される,"tap 1477,555 hold=60ms",,2026-08-13T03:16:32.423Z
TC-3363,P-F18-062,15,WAIT,PASS,有効フラグの再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:16:35.032Z
TC-3363,P-F18-062,16,ASSERT_DB,PASS,valid=1のプロファイルが3件になる,"""3""",,2026-08-13T03:16:35.900Z
TC-3363,P-F18-062,17,ASSERT_DB,PASS,"有効なプロファイルが標準優先で D社用,Main,A社用 へ入れ替わる","""D社用,Main,A社用""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3363-17-default-lower-switch.png,2026-08-13T03:16:37.001Z
TC-3363,P-F18-062,18,ASSERT_DB,PASS,"無効なプロファイルが B社用,C社用 になる","""B社用,C社用""",,2026-08-13T03:16:37.774Z
